id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
5528fa02940,11,2007,2,0,2,12,27270,2,0,0,1,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,0-30k,0
d4a2f2c3de1,2,2006,2,0,2,2,78500,1,0,0,0,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
aee0e0dc405,4,1997,7,3,4,1,87000,1,0,1,0,0,2,1,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,75k-150k,2
6d31c58a1cf,11,2007,1,1,1,12,112912,2,0,1,1,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,75k-150k,2
0563772ff29,3,2007,4,0,4,4,67987,1,0,0,1,0,1,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
6e4bcdf6739,4,2009,4,0,4,4,273000,1,0,1,1,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,150k-500k,3
18b231f55ae,4,2006,1,0,1,5,90000,1,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
c0c5f18e0e9,12,1995,1,0,0,1,6000,2,0,1,0,1,4,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
9df1e2a1b53,4,2004,1,0,1,5,57600,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,0,1,30k-75k,1
450ca31bb42,3,2002,7,2,0,5,202000,1,0,1,0,0,1,2,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,0,150k-500k,3
421baf61a5a,2,2008,4,1,4,2,178500,2,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,150k-500k,3
5e8391d5d5e,6,2006,7,0,7,6,228880,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,150k-500k,3
4d7634561c9,7,2004,5,0,5,3,50000,1,0,0,0,0,3,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,1,30k-75k,1
fabb90d41b5,12,2004,45,10,45,12,169400,1,0,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,1,1,150k-500k,3
accf77d473e,2,1989,38,0,0,7,635000,1,0,1,0,0,1,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1985-1989,3,15+,4,0,0,500k+,4
660cb0dd64f,3,1987,6,0,0,5,100000,2,0,1,0,0,1,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,75k-150k,2
079fdcaf4aa,9,1997,1,0,0,7,250000,2,0,1,0,0,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,150k-500k,3
0a37c6a2171,12,2010,2,1,2,12,25000,1,0,0,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2010-2014,8,1-2,1,1,1,0-30k,0
9f507f24544,7,2008,0,0,0,7,42500,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
7f1c2c6e4a6,5,2007,2,0,0,5,37421,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,30k-75k,1
8db374065d0,10,2008,1,2,1,10,10000,1,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
9b6de0e1493,1,2001,32,0,32,12,909700,1,0,1,0,0,1,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,0,1,500k+,4
5307821e066,9,2004,1,0,0,10,65684,1,0,1,1,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,0,30k-75k,1
6f62bf6323d,7,2001,1,0,1,8,50800,2,0,1,0,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,30k-75k,1
00203227af7,6,2008,0,0,0,7,60807,1,0,0,1,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
2581185f55a,12,2001,3,1,2,1,63000,1,0,1,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,3-5,2,1,1,30k-75k,1
1b9a6ac44dc,9,2002,10,0,0,11,150000,2,1,1,0,1,3,4,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,0,75k-150k,2
709493e1117,12,2006,4,1,5,1,30000,1,0,1,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,1,1,0-30k,0
dd37111dc1f,11,2001,29,0,0,11,200000,1,0,1,0,0,4,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,150k-500k,3
a40183434af,4,2011,2,1,2,4,25400,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,1-2,1,1,1,0-30k,0
3e6cedd6341,11,1999,90,0,0,9,197000,1,0,1,0,0,4,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
4ea1aeb92e2,11,1996,1,0,0,1,18000,2,0,1,0,1,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
fd803e71e72,5,2006,3,0,3,7,214516,1,0,1,1,0,2,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,150k-500k,3
5736bbe8716,10,2007,4,0,4,10,75000,2,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
16fe79a0e01,7,1999,8,0,0,8,232000,2,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
c6cd12d169a,9,2006,1,0,1,11,9978,1,0,1,1,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
74d99f51344,6,1997,4,0,0,5,40000,2,0,1,0,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
336b5ff1002,3,2011,19,0,19,5,25000,1,0,1,0,0,1,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2010-2014,8,15+,4,0,1,0-30k,0
39b08d617af,8,2007,2,13,2,9,175000,2,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,150k-500k,3
c5d45fce915,5,1984,18,0,0,4,132000,1,0,1,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,1980-1984,2,15+,4,0,0,75k-150k,2
9981d82ffcc,4,2003,15,0,15,5,25900,1,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,1,0-30k,0
66a6c9b7b90,1,2007,3,2,3,1,5000,1,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,0-30k,0
2ef1018a71a,5,2005,4,0,4,7,36822,1,0,1,1,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
1b8bf14dd6d,12,2005,1,0,0,2,75000,2,0,0,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,0,30k-75k,1
3132bc0d846,7,2008,1,0,1,7,25000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
d1a67788adb,12,2011,32,3,35,5,500000,1,0,1,1,0,4,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,15+,4,1,1,150k-500k,3
b4c8b583a3b,4,1997,4,0,0,9,266000,1,0,1,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,3-5,2,0,0,150k-500k,3
cbbfc12c5d5,3,2003,150,0,150,3,158600,1,0,1,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,1,150k-500k,3
474853041d0,12,2005,3,0,3,2,5000,1,0,1,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
9887a0d43ef,9,2008,0,0,0,12,14800,1,0,0,1,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
b5caa21281f,3,2008,1,0,1,8,25756,2,0,1,1,0,1,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,0-30k,0
f1cbac2cbc8,3,2005,2,0,2,3,33140,1,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
ffeebc0f956,5,2001,1,14,1,12,25000,2,0,1,1,0,2,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,0-30k,0
37a9d9ca913,8,2007,0,1,1,10,27800,2,0,0,1,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,0,0,1,1,0-30k,0
de3f4bcbe3b,9,2005,3,10,3,11,71800,2,0,1,1,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,30k-75k,1
4e0133962c8,5,2008,1,1,1,5,31500,1,0,0,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,30k-75k,1
2f13a66cd74,9,2005,12,0,12,11,260553,2,0,1,1,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,150k-500k,3
bad88875507,6,2011,0,0,0,6,53600,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,30k-75k,1
b8155c219cd,9,2002,2,0,0,11,54000,2,0,1,0,1,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,0,0,30k-75k,1
0755608d816,10,1999,30,30,0,5,190000,1,1,1,0,0,4,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,0,150k-500k,3
d6b73e04e62,3,2003,60,0,0,4,509375,2,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,500k+,4
c195ab3c6cf,12,2003,1,0,1,1,27309,2,0,1,1,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,0-30k,0
bf2df86b214,3,1997,16,8,0,6,463000,1,0,1,0,0,1,2,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,0,150k-500k,3
799bd84278a,2,1996,4,0,0,9,100000,2,1,1,0,1,1,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,1995-1999,5,3-5,2,0,0,75k-150k,2
ebd259bafcf,11,2008,22,3,22,11,212838,1,0,1,1,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,15+,4,1,1,150k-500k,3
30a6682fe44,1,2008,24,0,24,2,109486,1,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,15+,4,0,1,75k-150k,2
2659e143e8c,12,2005,17,0,0,2,250847,2,0,1,1,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,15+,4,0,0,150k-500k,3
ab86914e238,4,2005,2,2,2,7,123124,2,0,0,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,75k-150k,2
5826a77983b,10,2008,5,1,6,10,195000,1,0,1,0,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,150k-500k,3
8220e250001,6,2004,3,2,3,7,125000,1,0,0,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,3-5,2,1,1,75k-150k,2
2a99e9b7719,4,2003,2,1,2,6,45000,1,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,30k-75k,1
9870d46da0e,7,2007,15,0,15,9,431700,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,150k-500k,3
ca9c1c99cdf,10,2010,1,0,1,11,35000,1,0,0,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,1,30k-75k,1
216681acdd1,12,2006,125,15,125,1,250000,1,0,0,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,1,150k-500k,3
326a77e73e0,4,2005,2,2,4,5,10000,1,0,0,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,0-30k,0
c8515e24093,11,2007,4,0,0,11,56730,1,0,1,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,30k-75k,1
86c54cac549,6,1986,2,0,0,8,126500,2,0,1,0,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1985-1989,3,1-2,1,0,0,75k-150k,2
f3cedaf2c9f,8,2000,65,21,44,9,160000,1,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,1,1,150k-500k,3
b692e1c5c17,12,1998,1,0,0,6,50350,2,0,1,1,0,4,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,30k-75k,1
73455469dc4,3,2000,32,0,0,4,235769,1,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,0,0,150k-500k,3
04968a34875,8,2006,4,0,4,8,181595,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,150k-500k,3
5ab31ca6219,7,2000,2,0,0,8,94353,2,0,1,0,1,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,75k-150k,2
3edf9d0263a,4,2010,2,0,2,9,300400,1,0,0,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,1,150k-500k,3
46173621ec2,6,2005,32,30,2,6,438600,2,1,0,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,1,1,150k-500k,3
8f397519638,10,2005,7,0,0,10,652000,1,0,0,0,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,500k+,4
eda0fe9b6ad,6,2008,0,0,0,1,29000,1,0,1,1,0,2,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
72577cb2744,12,2005,3,0,0,1,75000,1,0,0,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,0,30k-75k,1
23a985c34ef,6,2001,10,0,0,7,160000,2,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,150k-500k,3
81f17002efd,9,1999,10,0,0,8,200000,1,0,1,0,0,3,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
adbcf93c885,5,1996,22,5,17,9,163000,1,0,1,0,0,2,3,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,1,150k-500k,3
b83d7de4df8,7,1987,20,0,0,9,250000,1,0,1,0,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1985-1989,3,15+,4,0,0,150k-500k,3
e2ebcee580b,4,2011,1,0,0,5,350000,2,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,0,150k-500k,3
f22aa95e065,11,2005,20,0,0,1,125000,1,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,15+,4,0,0,75k-150k,2
ea23faf4e08,10,2005,9,2,9,11,345430,1,0,0,1,0,4,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,150k-500k,3
2c38597755a,6,2008,5,2,7,7,305000,2,0,0,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,150k-500k,3
b5ac66853ef,8,2003,2500,0,0,8,704000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,500k+,4
74e304790c5,12,2009,6,0,6,12,370430,1,0,0,1,0,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,150k-500k,3
11dfa113ccf,2,2007,3,10,3,5,190000,2,0,0,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,150k-500k,3
11939fa2462,9,2008,0,0,0,10,25000,1,0,0,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
22fe11fe487,1,2007,5,2,5,4,35000,1,0,1,0,0,1,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
791d8aa1722,12,2004,3,0,3,1,50000,1,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,1,30k-75k,1
9bdf1726cfb,4,1990,13,0,0,7,130000,1,0,1,0,0,2,3,Otros,8,3,0,0,0,1,0,Otros,1990-1994,4,6-15,3,0,0,75k-150k,2
617e17d09d4,8,2007,10,0,10,3,2000,1,0,1,1,0,3,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
73e5bb93416,12,2004,20,0,38,7,561600,2,0,1,0,0,4,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,1,500k+,4
5ab43d320ad,10,1998,1,0,0,11,55000,1,0,1,0,1,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
2366fd7ae62,9,2000,40,25,0,8,750000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,0,500k+,4
8aa4fe41e50,10,2009,0,0,0,10,25000,1,0,1,0,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
f267add395a,6,2006,1,0,1,9,35000,2,0,0,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
9e916d1fa98,6,2007,4,0,4,9,11500,2,1,1,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,0-30k,0
526ea150012,3,2008,2,3,2,3,25000,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,0-30k,0
c495f91016c,1,2008,1,0,1,2,58435,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,30k-75k,1
685df793d83,11,2006,1,0,1,12,60000,2,0,0,0,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
cfdbdcc7a36,5,2007,1,1,0,5,50000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,0,30k-75k,1
eee85c1bd30,2,2005,1,2,3,8,15770,1,0,1,1,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
2381873ec7c,6,1994,4,0,0,7,93000,1,0,1,0,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,75k-150k,2
2faed42fd5a,8,2008,2,1,2,8,25000,1,0,0,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
07b6bd08347,7,2004,15,5,15,9,45680,1,0,1,1,0,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,30k-75k,1
71324a9a98a,4,2005,1,5,6,2,5000,1,0,1,1,0,2,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
bfd1fe9ba56,3,2005,5,0,5,9,7593,1,0,1,1,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
ba52269b4db,1,2007,2,0,0,3,57022,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,30k-75k,1
8201ae84fcb,6,2009,0,0,0,6,12500,1,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
b1e121e18b5,7,2000,55,0,0,9,300000,1,0,1,0,0,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,150k-500k,3
cd3579a0deb,1,1992,6,3,3,6,80000,1,0,1,0,0,1,2,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,1,1,75k-150k,2
48cc0305919,12,2001,3,0,3,1,235000,1,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,150k-500k,3
d141ddbda42,2,2008,1,0,1,3,25000,1,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
a2521f77a55,10,2004,8,0,8,2,432000,1,0,1,0,0,4,1,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,1,150k-500k,3
41401693126,4,1991,220,0,220,4,283000,1,0,1,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,1,150k-500k,3
3a0246d5516,5,1994,33,0,0,7,350000,1,0,1,0,0,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,150k-500k,3
5421bf4d0b2,5,2005,2,0,2,7,68947,1,0,1,1,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,30k-75k,1
dba938a383f,5,1998,14,0,0,6,100000,1,0,1,1,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,75k-150k,2
da911e0e4f4,9,2005,3,0,3,10,36837,1,0,1,1,0,3,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
17725925095,2,2005,3,1,3,2,50000,1,0,1,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
5662f3459cb,1,2007,2,2,1,5,20004,2,0,1,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,0-30k,0
30a435082d1,5,2005,2,0,2,5,78948,1,0,0,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
84e7c78de34,3,2005,2,2,1,4,25000,2,0,1,0,0,1,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
582ec901ad4,2,2008,0,45,0,7,1156800,1,0,0,0,0,1,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,1,0,500k+,4
ecd8dd5516e,3,1993,42,0,0,7,450000,1,0,1,0,0,1,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,150k-500k,3
e434ac2808a,11,2007,1,0,1,12,16471,2,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
e320e817ebe,1,2001,3,0,2,2,41431,1,0,1,1,0,1,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,30k-75k,1
